from_postcode;to_postcode;from_weight;to_weight;cost
02.900-000;02.999-999;4,01;5,00;9,29
03.200-000;03.299-999;4,01;5,00;9,29
03.400-000;03.499-999;4,01;5,00;9,29
03.500-000;03.599-999;4,01;5,00;9,29
03.600-000;03.699-999;4,01;5,00;9,29
03.700-000;03.799-999;4,01;5,00;9,29
03.800-000;03.899-999;4,01;5,00;9,29
03.900-000;03.999-999;4,01;5,00;9,29
04.300-000;04.399-999;4,01;5,00;9,29
04.400-000;04.499-999;4,01;5,00;9,29
04.800-000;04.859-999;4,01;5,00;9,29
04.860-000;04.899-999;4,01;5,00;9,29
04.900-000;04.999-999;4,01;5,00;9,29
05.100-000;05.199-999;4,01;5,00;9,29
05.200-000;05.299-999;4,01;5,00;9,29
05.300-000;05.399-999;4,01;5,00;9,29
05.700-000;05.799-999;4,01;5,00;9,29
05.800-000;05.999-999;4,01;5,00;9,29
06.000-000;06.299-999;4,01;5,00;9,29
06.300-000;06.399-999;4,01;5,00;9,29
06.400-000;06.499-999;4,01;5,00;9,29
06.500-000;06.549-999;4,01;5,00;9,29
06.600-000;06.649-999;4,01;5,00;9,29
06.650-000;06.699-999;4,01;5,00;9,29
06.700-000;06.729-999;4,01;5,00;9,29
06.730-000;06.749-999;4,01;5,00;9,29
06.750-000;06.799-999;4,01;5,00;9,29
06.800-000;06.849-999;4,01;5,00;9,29
06.850-000;06.889-999;4,01;5,00;9,29
07.000-000;07.399-999;4,01;5,00;9,29
07.700-000;07.749-999;4,01;5,00;9,29
07.750-000;07.799-999;4,01;5,00;9,29
07.800-000;07.899-999;4,01;5,00;9,29
07.900-000;07.999-999;4,01;5,00;9,29
08.000-000;08.099-999;4,01;5,00;9,29
08.100-000;08.199-999;4,01;5,00;9,29
08.200-000;08.299-999;4,01;5,00;9,29
08.300-000;08.399-999;4,01;5,00;9,29
08.400-000;08.499-999;4,01;5,00;9,29
08.500-000;08.549-999;4,01;5,00;9,29
08.550-000;08.569-999;4,01;5,00;9,29
08.570-000;08.599-999;4,01;5,00;9,29
08.600-000;08.699-999;4,01;5,00;9,29
08.700-000;08.899-999;4,01;5,00;9,29
09.000-000;09.299-999;4,01;5,00;9,29
09.300-000;09.399-999;4,01;5,00;9,29
09.400-000;09.449-999;4,01;5,00;9,29
09.450-000;09.499-999;4,01;5,00;9,29
09.500-000;09.599-999;4,01;5,00;9,29
09.600-000;09.899-999;4,01;5,00;9,29
09.900-000;09.999-999;4,01;5,00;9,29
01.400-000;01.499-999;5,01;6,00;10,19
02.000-000;02.099-999;5,01;6,00;10,19
03.000-000;03.099-999;5,01;6,00;10,19
03.100-000;03.199-999;5,01;6,00;10,19
03.300-000;03.399-999;5,01;6,00;10,19
04.000-000;04.099-999;5,01;6,00;10,19
04.100-000;04.199-999;5,01;6,00;10,19
04.200-000;04.299-999;5,01;6,00;10,19
04.500-000;04.599-999;5,01;6,00;10,19
04.600-000;04.699-999;5,01;6,00;10,19
04.700-000;04.799-999;5,01;6,00;10,19
05.000-000;05.099-999;5,01;6,00;10,19
05.400-000;05.499-999;5,01;6,00;10,19
05.500-000;05.599-999;5,01;6,00;10,19
05.600-000;05.699-999;5,01;6,00;10,19
01.000-000;01.099-999;5,01;6,00;10,19
01.100-000;01.199-999;5,01;6,00;10,19
01.200-000;01.299-999;5,01;6,00;10,19
01.300-000;01.399-999;5,01;6,00;10,19
01.500-000;01.599-999;5,01;6,00;10,19
02.100-000;02.199-999;5,01;6,00;10,19
02.200-000;02.299-999;5,01;6,00;10,19
02.300-000;02.399-999;5,01;6,00;10,19
02.400-000;02.499-999;5,01;6,00;10,19
02.500-000;02.599-999;5,01;6,00;10,19
02.600-000;02.699-999;5,01;6,00;10,19
02.700-000;02.799-999;5,01;6,00;10,19
02.800-000;02.899-999;5,01;6,00;10,19
02.900-000;02.999-999;5,01;6,00;10,19
03.200-000;03.299-999;5,01;6,00;10,19
03.400-000;03.499-999;5,01;6,00;10,19
03.500-000;03.599-999;5,01;6,00;10,19
03.600-000;03.699-999;5,01;6,00;10,19
03.700-000;03.799-999;5,01;6,00;10,19
03.800-000;03.899-999;5,01;6,00;10,19
03.900-000;03.999-999;5,01;6,00;10,19
04.300-000;04.399-999;5,01;6,00;10,19
04.400-000;04.499-999;5,01;6,00;10,19
04.800-000;04.859-999;5,01;6,00;10,19
04.860-000;04.899-999;5,01;6,00;10,19
04.900-000;04.999-999;5,01;6,00;10,19
05.100-000;05.199-999;5,01;6,00;10,19
05.200-000;05.299-999;5,01;6,00;10,19
05.300-000;05.399-999;5,01;6,00;10,19
05.700-000;05.799-999;5,01;6,00;10,19
05.800-000;05.999-999;5,01;6,00;10,19
06.000-000;06.299-999;5,01;6,00;10,19
06.300-000;06.399-999;5,01;6,00;10,19
06.400-000;06.499-999;5,01;6,00;10,19
06.500-000;06.549-999;5,01;6,00;10,19
06.600-000;06.649-999;5,01;6,00;10,19
06.650-000;06.699-999;5,01;6,00;10,19
06.700-000;06.729-999;5,01;6,00;10,19
06.730-000;06.749-999;5,01;6,00;10,19
06.750-000;06.799-999;5,01;6,00;10,19
06.800-000;06.849-999;5,01;6,00;10,19
06.850-000;06.889-999;5,01;6,00;10,19
07.000-000;07.399-999;5,01;6,00;10,19
07.700-000;07.749-999;5,01;6,00;10,19
07.750-000;07.799-999;5,01;6,00;10,19
07.800-000;07.899-999;5,01;6,00;10,19
07.900-000;07.999-999;5,01;6,00;10,19
08.000-000;08.099-999;5,01;6,00;10,19
08.100-000;08.199-999;5,01;6,00;10,19
08.200-000;08.299-999;5,01;6,00;10,19
08.300-000;08.399-999;5,01;6,00;10,19
08.400-000;08.499-999;5,01;6,00;10,19
08.500-000;08.549-999;5,01;6,00;10,19
08.550-000;08.569-999;5,01;6,00;10,19
08.570-000;08.599-999;5,01;6,00;10,19
08.600-000;08.699-999;5,01;6,00;10,19
08.700-000;08.899-999;5,01;6,00;10,19
09.000-000;09.299-999;5,01;6,00;10,19
09.300-000;09.399-999;5,01;6,00;10,19
09.400-000;09.449-999;5,01;6,00;10,19
09.450-000;09.499-999;5,01;6,00;10,19
09.500-000;09.599-999;5,01;6,00;10,19
09.600-000;09.899-999;5,01;6,00;10,19
09.900-000;09.999-999;5,01;6,00;10,19
01.400-000;01.499-999;6,01;7,00;10,87
02.000-000;02.099-999;6,01;7,00;10,87
03.000-000;03.099-999;6,01;7,00;10,87
03.100-000;03.199-999;6,01;7,00;10,87
03.300-000;03.399-999;6,01;7,00;10,87
04.000-000;04.099-999;6,01;7,00;10,87
04.100-000;04.199-999;6,01;7,00;10,87
04.200-000;04.299-999;6,01;7,00;10,87
04.500-000;04.599-999;6,01;7,00;10,87
04.600-000;04.699-999;6,01;7,00;10,87
04.700-000;04.799-999;6,01;7,00;10,87
05.000-000;05.099-999;6,01;7,00;10,87
05.400-000;05.499-999;6,01;7,00;10,87
05.500-000;05.599-999;6,01;7,00;10,87
05.600-000;05.699-999;6,01;7,00;10,87
01.000-000;01.099-999;6,01;7,00;10,87
01.100-000;01.199-999;6,01;7,00;10,87
01.200-000;01.299-999;6,01;7,00;10,87
01.300-000;01.399-999;6,01;7,00;10,87
01.500-000;01.599-999;6,01;7,00;10,87
02.100-000;02.199-999;6,01;7,00;10,87
02.200-000;02.299-999;6,01;7,00;10,87
02.300-000;02.399-999;6,01;7,00;10,87
02.400-000;02.499-999;6,01;7,00;10,87
02.500-000;02.599-999;6,01;7,00;10,87
02.600-000;02.699-999;6,01;7,00;10,87
02.700-000;02.799-999;6,01;7,00;10,87
02.800-000;02.899-999;6,01;7,00;10,87
02.900-000;02.999-999;6,01;7,00;10,87
03.200-000;03.299-999;6,01;7,00;10,87
03.400-000;03.499-999;6,01;7,00;10,87
03.500-000;03.599-999;6,01;7,00;10,87
03.600-000;03.699-999;6,01;7,00;10,87
03.700-000;03.799-999;6,01;7,00;10,87
03.800-000;03.899-999;6,01;7,00;10,87
03.900-000;03.999-999;6,01;7,00;10,87
04.300-000;04.399-999;6,01;7,00;10,87
04.400-000;04.499-999;6,01;7,00;10,87
04.800-000;04.859-999;6,01;7,00;10,87
04.860-000;04.899-999;6,01;7,00;10,87
04.900-000;04.999-999;6,01;7,00;10,87
05.100-000;05.199-999;6,01;7,00;10,87
05.200-000;05.299-999;6,01;7,00;10,87
05.300-000;05.399-999;6,01;7,00;10,87
05.700-000;05.799-999;6,01;7,00;10,87
05.800-000;05.999-999;6,01;7,00;10,87
06.000-000;06.299-999;6,01;7,00;10,87
06.300-000;06.399-999;6,01;7,00;10,87
06.400-000;06.499-999;6,01;7,00;10,87
06.500-000;06.549-999;6,01;7,00;10,87
06.600-000;06.649-999;6,01;7,00;10,87
06.650-000;06.699-999;6,01;7,00;10,87
06.700-000;06.729-999;6,01;7,00;10,87
06.730-000;06.749-999;6,01;7,00;10,87
06.750-000;06.799-999;6,01;7,00;10,87
06.800-000;06.849-999;6,01;7,00;10,87
06.850-000;06.889-999;6,01;7,00;10,87
07.000-000;07.399-999;6,01;7,00;10,87
07.700-000;07.749-999;6,01;7,00;10,87
07.750-000;07.799-999;6,01;7,00;10,87
07.800-000;07.899-999;6,01;7,00;10,87
07.900-000;07.999-999;6,01;7,00;10,87
08.000-000;08.099-999;6,01;7,00;10,87
08.100-000;08.199-999;6,01;7,00;10,87
08.200-000;08.299-999;6,01;7,00;10,87
08.300-000;08.399-999;6,01;7,00;10,87
08.400-000;08.499-999;6,01;7,00;10,87
08.500-000;08.549-999;6,01;7,00;10,87
08.550-000;08.569-999;6,01;7,00;10,87
08.570-000;08.599-999;6,01;7,00;10,87
08.600-000;08.699-999;6,01;7,00;10,87
08.700-000;08.899-999;6,01;7,00;10,87
09.000-000;09.299-999;6,01;7,00;10,87
09.300-000;09.399-999;6,01;7,00;10,87
09.400-000;09.449-999;6,01;7,00;10,87
09.450-000;09.499-999;6,01;7,00;10,87
09.500-000;09.599-999;6,01;7,00;10,87
09.600-000;09.899-999;6,01;7,00;10,87
09.900-000;09.999-999;6,01;7,00;10,87
01.400-000;01.499-999;7,01;8,00;11,34
02.000-000;02.099-999;7,01;8,00;11,34
03.000-000;03.099-999;7,01;8,00;11,34
03.100-000;03.199-999;7,01;8,00;11,34
03.300-000;03.399-999;7,01;8,00;11,34
04.000-000;04.099-999;7,01;8,00;11,34
04.100-000;04.199-999;7,01;8,00;11,34
04.200-000;04.299-999;7,01;8,00;11,34
04.500-000;04.599-999;7,01;8,00;11,34
04.600-000;04.699-999;7,01;8,00;11,34
04.700-000;04.799-999;7,01;8,00;11,34
05.000-000;05.099-999;7,01;8,00;11,34
05.400-000;05.499-999;7,01;8,00;11,34
05.500-000;05.599-999;7,01;8,00;11,34
05.600-000;05.699-999;7,01;8,00;11,34
01.000-000;01.099-999;7,01;8,00;11,34
01.100-000;01.199-999;7,01;8,00;11,34
01.200-000;01.299-999;7,01;8,00;11,34
01.300-000;01.399-999;7,01;8,00;11,34
01.500-000;01.599-999;7,01;8,00;11,34
02.100-000;02.199-999;7,01;8,00;11,34
02.200-000;02.299-999;7,01;8,00;11,34
02.300-000;02.399-999;7,01;8,00;11,34
02.400-000;02.499-999;7,01;8,00;11,34
02.500-000;02.599-999;7,01;8,00;11,34
02.600-000;02.699-999;7,01;8,00;11,34
02.700-000;02.799-999;7,01;8,00;11,34
02.800-000;02.899-999;7,01;8,00;11,34
02.900-000;02.999-999;7,01;8,00;11,34
03.200-000;03.299-999;7,01;8,00;11,34
03.400-000;03.499-999;7,01;8,00;11,34
03.500-000;03.599-999;7,01;8,00;11,34
03.600-000;03.699-999;7,01;8,00;11,34
03.700-000;03.799-999;7,01;8,00;11,34
03.800-000;03.899-999;7,01;8,00;11,34
03.900-000;03.999-999;7,01;8,00;11,34
04.300-000;04.399-999;7,01;8,00;11,34
04.400-000;04.499-999;7,01;8,00;11,34
04.800-000;04.859-999;7,01;8,00;11,34
04.860-000;04.899-999;7,01;8,00;11,34
04.900-000;04.999-999;7,01;8,00;11,34
05.100-000;05.199-999;7,01;8,00;11,34
05.200-000;05.299-999;7,01;8,00;11,34
05.300-000;05.399-999;7,01;8,00;11,34
05.700-000;05.799-999;7,01;8,00;11,34
05.800-000;05.999-999;7,01;8,00;11,34
06.000-000;06.299-999;7,01;8,00;11,34
06.300-000;06.399-999;7,01;8,00;11,34
06.400-000;06.499-999;7,01;8,00;11,34
06.500-000;06.549-999;7,01;8,00;11,34
06.600-000;06.649-999;7,01;8,00;11,34
06.650-000;06.699-999;7,01;8,00;11,34
06.700-000;06.729-999;7,01;8,00;11,34
06.730-000;06.749-999;7,01;8,00;11,34
06.750-000;06.799-999;7,01;8,00;11,34
06.800-000;06.849-999;7,01;8,00;11,34
06.850-000;06.889-999;7,01;8,00;11,34
07.000-000;07.399-999;7,01;8,00;11,34
07.700-000;07.749-999;7,01;8,00;11,34
07.750-000;07.799-999;7,01;8,00;11,34
07.800-000;07.899-999;7,01;8,00;11,34
07.900-000;07.999-999;7,01;8,00;11,34
08.000-000;08.099-999;7,01;8,00;11,34
08.100-000;08.199-999;7,01;8,00;11,34
08.200-000;08.299-999;7,01;8,00;11,34
08.300-000;08.399-999;7,01;8,00;11,34
08.400-000;08.499-999;7,01;8,00;11,34
08.500-000;08.549-999;7,01;8,00;11,34
08.550-000;08.569-999;7,01;8,00;11,34
08.570-000;08.599-999;7,01;8,00;11,34
08.600-000;08.699-999;7,01;8,00;11,34
08.700-000;08.899-999;7,01;8,00;11,34
09.000-000;09.299-999;7,01;8,00;11,34
09.300-000;09.399-999;7,01;8,00;11,34
09.400-000;09.449-999;7,01;8,00;11,34
09.450-000;09.499-999;7,01;8,00;11,34
09.500-000;09.599-999;7,01;8,00;11,34
09.600-000;09.899-999;7,01;8,00;11,34
09.900-000;09.999-999;7,01;8,00;11,34
01.400-000;01.499-999;8,01;9,00;11,76
02.000-000;02.099-999;8,01;9,00;11,76
03.000-000;03.099-999;8,01;9,00;11,76
03.100-000;03.199-999;8,01;9,00;11,76
03.300-000;03.399-999;8,01;9,00;11,76
04.000-000;04.099-999;8,01;9,00;11,76
04.100-000;04.199-999;8,01;9,00;11,76
04.200-000;04.299-999;8,01;9,00;11,76
04.500-000;04.599-999;8,01;9,00;11,76
04.600-000;04.699-999;8,01;9,00;11,76
04.700-000;04.799-999;8,01;9,00;11,76
05.000-000;05.099-999;8,01;9,00;11,76
05.400-000;05.499-999;8,01;9,00;11,76
05.500-000;05.599-999;8,01;9,00;11,76
05.600-000;05.699-999;8,01;9,00;11,76
01.000-000;01.099-999;8,01;9,00;11,76
01.100-000;01.199-999;8,01;9,00;11,76
01.200-000;01.299-999;8,01;9,00;11,76
01.300-000;01.399-999;8,01;9,00;11,76
01.500-000;01.599-999;8,01;9,00;11,76
02.100-000;02.199-999;8,01;9,00;11,76
02.200-000;02.299-999;8,01;9,00;11,76
02.300-000;02.399-999;8,01;9,00;11,76
02.400-000;02.499-999;8,01;9,00;11,76
02.500-000;02.599-999;8,01;9,00;11,76
02.600-000;02.699-999;8,01;9,00;11,76
02.700-000;02.799-999;8,01;9,00;11,76
02.800-000;02.899-999;8,01;9,00;11,76
02.900-000;02.999-999;8,01;9,00;11,76
03.200-000;03.299-999;8,01;9,00;11,76
03.400-000;03.499-999;8,01;9,00;11,76
03.500-000;03.599-999;8,01;9,00;11,76
03.600-000;03.699-999;8,01;9,00;11,76
03.700-000;03.799-999;8,01;9,00;11,76
03.800-000;03.899-999;8,01;9,00;11,76
03.900-000;03.999-999;8,01;9,00;11,76
04.300-000;04.399-999;8,01;9,00;11,76
04.400-000;04.499-999;8,01;9,00;11,76
04.800-000;04.859-999;8,01;9,00;11,76
04.860-000;04.899-999;8,01;9,00;11,76
04.900-000;04.999-999;8,01;9,00;11,76
05.100-000;05.199-999;8,01;9,00;11,76
05.200-000;05.299-999;8,01;9,00;11,76
05.300-000;05.399-999;8,01;9,00;11,76
05.700-000;05.799-999;8,01;9,00;11,76
05.800-000;05.999-999;8,01;9,00;11,76
06.000-000;06.299-999;8,01;9,00;11,76
06.300-000;06.399-999;8,01;9,00;11,76
06.400-000;06.499-999;8,01;9,00;11,76
06.500-000;06.549-999;8,01;9,00;11,76
06.600-000;06.649-999;8,01;9,00;11,76
06.650-000;06.699-999;8,01;9,00;11,76
06.700-000;06.729-999;8,01;9,00;11,76
06.730-000;06.749-999;8,01;9,00;11,76
06.750-000;06.799-999;8,01;9,00;11,76
06.800-000;06.849-999;8,01;9,00;11,76
06.850-000;06.889-999;8,01;9,00;11,76
07.000-000;07.399-999;8,01;9,00;11,76
07.700-000;07.749-999;8,01;9,00;11,76
07.750-000;07.799-999;8,01;9,00;11,76
07.800-000;07.899-999;8,01;9,00;11,76
07.900-000;07.999-999;8,01;9,00;11,76
08.000-000;08.099-999;8,01;9,00;11,76
08.100-000;08.199-999;8,01;9,00;11,76
08.200-000;08.299-999;8,01;9,00;11,76
08.300-000;08.399-999;8,01;9,00;11,76
08.400-000;08.499-999;8,01;9,00;11,76
08.500-000;08.549-999;8,01;9,00;11,76
08.550-000;08.569-999;8,01;9,00;11,76
08.570-000;08.599-999;8,01;9,00;11,76
08.600-000;08.699-999;8,01;9,00;11,76
08.700-000;08.899-999;8,01;9,00;11,76
09.000-000;09.299-999;8,01;9,00;11,76
09.300-000;09.399-999;8,01;9,00;11,76
09.400-000;09.449-999;8,01;9,00;11,76
09.450-000;09.499-999;8,01;9,00;11,76
09.500-000;09.599-999;8,01;9,00;11,76
09.600-000;09.899-999;8,01;9,00;11,76
09.900-000;09.999-999;8,01;9,00;11,76
01.400-000;01.499-999;9,01;10,00;12,19
02.000-000;02.099-999;9,01;10,00;12,19
03.000-000;03.099-999;9,01;10,00;12,19
03.100-000;03.199-999;9,01;10,00;12,19
03.300-000;03.399-999;9,01;10,00;12,19
04.000-000;04.099-999;9,01;10,00;12,19
04.100-000;04.199-999;9,01;10,00;12,19
04.200-000;04.299-999;9,01;10,00;12,19
04.500-000;04.599-999;9,01;10,00;12,19
04.600-000;04.699-999;9,01;10,00;12,19
04.700-000;04.799-999;9,01;10,00;12,19
05.000-000;05.099-999;9,01;10,00;12,19
05.400-000;05.499-999;9,01;10,00;12,19
05.500-000;05.599-999;9,01;10,00;12,19
05.600-000;05.699-999;9,01;10,00;12,19
01.000-000;01.099-999;9,01;10,00;12,19
01.100-000;01.199-999;9,01;10,00;12,19
01.200-000;01.299-999;9,01;10,00;12,19
01.300-000;01.399-999;9,01;10,00;12,19
01.500-000;01.599-999;9,01;10,00;12,19
02.100-000;02.199-999;9,01;10,00;12,19
02.200-000;02.299-999;9,01;10,00;12,19
02.300-000;02.399-999;9,01;10,00;12,19
02.400-000;02.499-999;9,01;10,00;12,19
02.500-000;02.599-999;9,01;10,00;12,19
02.600-000;02.699-999;9,01;10,00;12,19
02.700-000;02.799-999;9,01;10,00;12,19
02.800-000;02.899-999;9,01;10,00;12,19
02.900-000;02.999-999;9,01;10,00;12,19
03.200-000;03.299-999;9,01;10,00;12,19
03.400-000;03.499-999;9,01;10,00;12,19
03.500-000;03.599-999;9,01;10,00;12,19
03.600-000;03.699-999;9,01;10,00;12,19
03.700-000;03.799-999;9,01;10,00;12,19
03.800-000;03.899-999;9,01;10,00;12,19
03.900-000;03.999-999;9,01;10,00;12,19
04.300-000;04.399-999;9,01;10,00;12,19
04.400-000;04.499-999;9,01;10,00;12,19
04.800-000;04.859-999;9,01;10,00;12,19
04.860-000;04.899-999;9,01;10,00;12,19
04.900-000;04.999-999;9,01;10,00;12,19
05.100-000;05.199-999;9,01;10,00;12,19
05.200-000;05.299-999;9,01;10,00;12,19
05.300-000;05.399-999;9,01;10,00;12,19
05.700-000;05.799-999;9,01;10,00;12,19
05.800-000;05.999-999;9,01;10,00;12,19
06.000-000;06.299-999;9,01;10,00;12,19
06.300-000;06.399-999;9,01;10,00;12,19
06.400-000;06.499-999;9,01;10,00;12,19
06.500-000;06.549-999;9,01;10,00;12,19
06.600-000;06.649-999;9,01;10,00;12,19
06.650-000;06.699-999;9,01;10,00;12,19
06.700-000;06.729-999;9,01;10,00;12,19
06.730-000;06.749-999;9,01;10,00;12,19
06.750-000;06.799-999;9,01;10,00;12,19
06.800-000;06.849-999;9,01;10,00;12,19
06.850-000;06.889-999;9,01;10,00;12,19
07.000-000;07.399-999;9,01;10,00;12,19
07.700-000;07.749-999;9,01;10,00;12,19
07.750-000;07.799-999;9,01;10,00;12,19
07.800-000;07.899-999;9,01;10,00;12,19
07.900-000;07.999-999;9,01;10,00;12,19
08.000-000;08.099-999;9,01;10,00;12,19
08.100-000;08.199-999;9,01;10,00;12,19
08.200-000;08.299-999;9,01;10,00;12,19
08.300-000;08.399-999;9,01;10,00;12,19
08.400-000;08.499-999;9,01;10,00;12,19
08.500-000;08.549-999;9,01;10,00;12,19
08.550-000;08.569-999;9,01;10,00;12,19
08.570-000;08.599-999;9,01;10,00;12,19
08.600-000;08.699-999;9,01;10,00;12,19
08.700-000;08.899-999;9,01;10,00;12,19
09.000-000;09.299-999;9,01;10,00;12,19
09.300-000;09.399-999;9,01;10,00;12,19
09.400-000;09.449-999;9,01;10,00;12,19
09.450-000;09.499-999;9,01;10,00;12,19
09.500-000;09.599-999;9,01;10,00;12,19
09.600-000;09.899-999;9,01;10,00;12,19
09.900-000;09.999-999;9,01;10,00;12,19
01.400-000;01.499-999;10,01;11,00;12,63
02.000-000;02.099-999;10,01;11,00;12,63
03.000-000;03.099-999;10,01;11,00;12,63
03.100-000;03.199-999;10,01;11,00;12,63
03.300-000;03.399-999;10,01;11,00;12,63
04.000-000;04.099-999;10,01;11,00;12,63
04.100-000;04.199-999;10,01;11,00;12,63
04.200-000;04.299-999;10,01;11,00;12,63
04.500-000;04.599-999;10,01;11,00;12,63
04.600-000;04.699-999;10,01;11,00;12,63
04.700-000;04.799-999;10,01;11,00;12,63
05.000-000;05.099-999;10,01;11,00;12,63
05.400-000;05.499-999;10,01;11,00;12,63
05.500-000;05.599-999;10,01;11,00;12,63
05.600-000;05.699-999;10,01;11,00;12,63
01.000-000;01.099-999;10,01;11,00;12,63
01.100-000;01.199-999;10,01;11,00;12,63
01.200-000;01.299-999;10,01;11,00;12,63
01.300-000;01.399-999;10,01;11,00;12,63
01.500-000;01.599-999;10,01;11,00;12,63
02.100-000;02.199-999;10,01;11,00;12,63
02.200-000;02.299-999;10,01;11,00;12,63
02.300-000;02.399-999;10,01;11,00;12,63
02.400-000;02.499-999;10,01;11,00;12,63
02.500-000;02.599-999;10,01;11,00;12,63
02.600-000;02.699-999;10,01;11,00;12,63
02.700-000;02.799-999;10,01;11,00;12,63
02.800-000;02.899-999;10,01;11,00;12,63
02.900-000;02.999-999;10,01;11,00;12,63
03.200-000;03.299-999;10,01;11,00;12,63
03.400-000;03.499-999;10,01;11,00;12,63
03.500-000;03.599-999;10,01;11,00;12,63
03.600-000;03.699-999;10,01;11,00;12,63
03.700-000;03.799-999;10,01;11,00;12,63
03.800-000;03.899-999;10,01;11,00;12,63
03.900-000;03.999-999;10,01;11,00;12,63
04.300-000;04.399-999;10,01;11,00;12,63
04.400-000;04.499-999;10,01;11,00;12,63
04.800-000;04.859-999;10,01;11,00;12,63
04.860-000;04.899-999;10,01;11,00;12,63
04.900-000;04.999-999;10,01;11,00;12,63
05.100-000;05.199-999;10,01;11,00;12,63
05.200-000;05.299-999;10,01;11,00;12,63
05.300-000;05.399-999;10,01;11,00;12,63
05.700-000;05.799-999;10,01;11,00;12,63
05.800-000;05.999-999;10,01;11,00;12,63
06.000-000;06.299-999;10,01;11,00;12,63
06.300-000;06.399-999;10,01;11,00;12,63
06.400-000;06.499-999;10,01;11,00;12,63
06.500-000;06.549-999;10,01;11,00;12,63
06.600-000;06.649-999;10,01;11,00;12,63
06.650-000;06.699-999;10,01;11,00;12,63
06.700-000;06.729-999;10,01;11,00;12,63
06.730-000;06.749-999;10,01;11,00;12,63
06.750-000;06.799-999;10,01;11,00;12,63
06.800-000;06.849-999;10,01;11,00;12,63
06.850-000;06.889-999;10,01;11,00;12,63
07.000-000;07.399-999;10,01;11,00;12,63
07.700-000;07.749-999;10,01;11,00;12,63
07.750-000;07.799-999;10,01;11,00;12,63
07.800-000;07.899-999;10,01;11,00;12,63
07.900-000;07.999-999;10,01;11,00;12,63
08.000-000;08.099-999;10,01;11,00;12,63
08.100-000;08.199-999;10,01;11,00;12,63
08.200-000;08.299-999;10,01;11,00;12,63
08.300-000;08.399-999;10,01;11,00;12,63
08.400-000;08.499-999;10,01;11,00;12,63
08.500-000;08.549-999;10,01;11,00;12,63
08.550-000;08.569-999;10,01;11,00;12,63
08.570-000;08.599-999;10,01;11,00;12,63
08.600-000;08.699-999;10,01;11,00;12,63
08.700-000;08.899-999;10,01;11,00;12,63
09.000-000;09.299-999;10,01;11,00;12,63
09.300-000;09.399-999;10,01;11,00;12,63
09.400-000;09.449-999;10,01;11,00;12,63
09.450-000;09.499-999;10,01;11,00;12,63
09.500-000;09.599-999;10,01;11,00;12,63
09.600-000;09.899-999;10,01;11,00;12,63
09.900-000;09.999-999;10,01;11,00;12,63
01.400-000;01.499-999;11,01;12,00;13,07
02.000-000;02.099-999;11,01;12,00;13,07
03.000-000;03.099-999;11,01;12,00;13,07
03.100-000;03.199-999;11,01;12,00;13,07
03.300-000;03.399-999;11,01;12,00;13,07
04.000-000;04.099-999;11,01;12,00;13,07
04.100-000;04.199-999;11,01;12,00;13,07
04.200-000;04.299-999;11,01;12,00;13,07
04.500-000;04.599-999;11,01;12,00;13,07
04.600-000;04.699-999;11,01;12,00;13,07
04.700-000;04.799-999;11,01;12,00;13,07
05.000-000;05.099-999;11,01;12,00;13,07
05.400-000;05.499-999;11,01;12,00;13,07
05.500-000;05.599-999;11,01;12,00;13,07
05.600-000;05.699-999;11,01;12,00;13,07
01.000-000;01.099-999;11,01;12,00;13,07
01.100-000;01.199-999;11,01;12,00;13,07
01.200-000;01.299-999;11,01;12,00;13,07
01.300-000;01.399-999;11,01;12,00;13,07
01.500-000;01.599-999;11,01;12,00;13,07
02.100-000;02.199-999;11,01;12,00;13,07
02.200-000;02.299-999;11,01;12,00;13,07
02.300-000;02.399-999;11,01;12,00;13,07
02.400-000;02.499-999;11,01;12,00;13,07
02.500-000;02.599-999;11,01;12,00;13,07
02.600-000;02.699-999;11,01;12,00;13,07
02.700-000;02.799-999;11,01;12,00;13,07
02.800-000;02.899-999;11,01;12,00;13,07
02.900-000;02.999-999;11,01;12,00;13,07
03.200-000;03.299-999;11,01;12,00;13,07
03.400-000;03.499-999;11,01;12,00;13,07
03.500-000;03.599-999;11,01;12,00;13,07
03.600-000;03.699-999;11,01;12,00;13,07
03.700-000;03.799-999;11,01;12,00;13,07
03.800-000;03.899-999;11,01;12,00;13,07
03.900-000;03.999-999;11,01;12,00;13,07
04.300-000;04.399-999;11,01;12,00;13,07
04.400-000;04.499-999;11,01;12,00;13,07
04.800-000;04.859-999;11,01;12,00;13,07
04.860-000;04.899-999;11,01;12,00;13,07
04.900-000;04.999-999;11,01;12,00;13,07
05.100-000;05.199-999;11,01;12,00;13,07
05.200-000;05.299-999;11,01;12,00;13,07
05.300-000;05.399-999;11,01;12,00;13,07
05.700-000;05.799-999;11,01;12,00;13,07
05.800-000;05.999-999;11,01;12,00;13,07
06.000-000;06.299-999;11,01;12,00;13,07
06.300-000;06.399-999;11,01;12,00;13,07
06.400-000;06.499-999;11,01;12,00;13,07
06.500-000;06.549-999;11,01;12,00;13,07
06.600-000;06.649-999;11,01;12,00;13,07
06.650-000;06.699-999;11,01;12,00;13,07
06.700-000;06.729-999;11,01;12,00;13,07
06.730-000;06.749-999;11,01;12,00;13,07
06.750-000;06.799-999;11,01;12,00;13,07
06.800-000;06.849-999;11,01;12,00;13,07
06.850-000;06.889-999;11,01;12,00;13,07
